image_path,source_dataset,true_image_type,predicted_image_type,confidence,clinical_macroscopic_probability,dermoscopic_probability,correct,width,height
data/raw/bcn20000/images/ISIC_0063990.jpg,bcn20000,dermoscopic,dermoscopic,0.999676,0.000324,0.999676,True,1024,1024
data/raw/bcn20000/images/ISIC_0054931.jpg,bcn20000,dermoscopic,dermoscopic,0.999882,0.000118,0.999882,True,1024,1024
data/raw/fitzpatrick17k/images/52658d843641cd217bf61efc2ed41749.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999964,0.999964,3.6e-05,True,326,483
data/raw/fitzpatrick17k/images/36c389cbfb82b07a772e0a4f7b13cc19.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999992,0.999992,8e-06,True,360,444
data/raw/scin/images/train_-4863956147628945574_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999919,0.999919,8.1e-05,True,810,1080
data/raw/fitzpatrick17k/images/e85145848e5d26e920c9af51323741b7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,5e-06,True,689,469
data/raw/bcn20000/images/ISIC_0060550.jpg,bcn20000,dermoscopic,dermoscopic,0.999878,0.000122,0.999878,True,1024,1024
data/raw/fitzpatrick17k/images/0a2a30d010c5b82ddabe4ae30c7ae3f2.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.998382,0.998382,0.001618,True,437,406
data/raw/bcn20000/images/ISIC_0056688.jpg,bcn20000,dermoscopic,dermoscopic,0.999626,0.000374,0.999626,True,1024,1024
data/raw/fitzpatrick17k/images/6e6573652838d5887238f1ad1d6db0ae.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,465,313
data/raw/scin/images/train_-6572623590789008562_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999886,0.999886,0.000114,True,810,1080
data/raw/scin/images/train_7777133227591406533_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/bcn20000/images/ISIC_0065899.jpg,bcn20000,dermoscopic,dermoscopic,0.995484,0.004516,0.995484,True,1024,1024
data/raw/bcn20000/images/ISIC_0068426.jpg,bcn20000,dermoscopic,dermoscopic,0.999717,0.000283,0.999717,True,1024,1024
data/raw/fitzpatrick17k/images/b7bef6a70726af17d4945654d94e413a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999925,0.999925,7.5e-05,True,441,352
data/raw/bcn20000/images/ISIC_0070196.jpg,bcn20000,dermoscopic,dermoscopic,0.999983,1.7e-05,0.999983,True,1024,1024
data/raw/scin/images/train_7176461562946921192_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/scin/images/train_6852533470111150420_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/bcn20000/images/ISIC_0053509.jpg,bcn20000,dermoscopic,dermoscopic,0.999037,0.000963,0.999037,True,1024,1024
data/raw/scin/images/train_-6597839206640248226_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999996,0.999996,4e-06,True,609,789
data/raw/bcn20000/images/ISIC_0059199.jpg,bcn20000,dermoscopic,dermoscopic,0.999847,0.000153,0.999847,True,1024,1024
data/raw/bcn20000/images/ISIC_0063474.jpg,bcn20000,dermoscopic,dermoscopic,0.999991,9e-06,0.999991,True,1024,1024
data/raw/fitzpatrick17k/images/72517d793a1eccd09271251d2fe62c9b.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,453,364
data/raw/bcn20000/images/ISIC_0072348.jpg,bcn20000,dermoscopic,dermoscopic,0.999845,0.000155,0.999845,True,1024,1024
data/raw/bcn20000/images/ISIC_0063327.jpg,bcn20000,dermoscopic,dermoscopic,0.999975,2.5e-05,0.999975,True,1024,1024
data/raw/bcn20000/images/ISIC_0071593.jpg,bcn20000,dermoscopic,dermoscopic,0.99941,0.00059,0.99941,True,1024,1024
data/raw/fitzpatrick17k/images/8babc8e9dd502006beeba0a90f3df043.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999972,0.999972,2.8e-05,True,768,1024
data/raw/scin/images/train_5186819543473810577_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999216,0.999216,0.000784,True,607,1080
data/raw/fitzpatrick17k/images/ab4abc3e9ffa363dabdf695e768e9c44.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999996,0.999996,4e-06,True,560,489
data/raw/bcn20000/images/ISIC_0055840.jpg,bcn20000,dermoscopic,dermoscopic,0.997118,0.002882,0.997118,True,1024,1024
data/raw/fitzpatrick17k/images/2131d014a301d4773e32bdc6ef466b53.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.997761,0.997761,0.002239,True,344,515
data/raw/bcn20000/images/ISIC_0059140.jpg,bcn20000,dermoscopic,dermoscopic,0.996687,0.003313,0.996687,True,1024,1024
data/raw/bcn20000/images/ISIC_0054582.jpg,bcn20000,dermoscopic,dermoscopic,0.995629,0.004371,0.995629,True,1024,1024
data/raw/bcn20000/images/ISIC_0059330.jpg,bcn20000,dermoscopic,dermoscopic,0.999538,0.000462,0.999538,True,1024,1024
data/raw/bcn20000/images/ISIC_0068659.jpg,bcn20000,dermoscopic,dermoscopic,0.999923,7.7e-05,0.999923,True,1024,1024
data/raw/scin/images/train_-5058842874926432041_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999597,0.999597,0.000403,True,810,1080
data/raw/scin/images/train_5345993529885915940_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999844,0.999844,0.000156,True,810,1080
data/raw/bcn20000/images/ISIC_0061485.jpg,bcn20000,dermoscopic,dermoscopic,0.999983,1.7e-05,0.999983,True,1024,1024
data/raw/scin/images/train_-6012562319822542066_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.983291,0.983291,0.016709,True,801,1080
data/raw/fitzpatrick17k/images/39429216722749c82d0b4462c81a6a7e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999954,0.999954,4.6e-05,True,679,597
data/raw/bcn20000/images/ISIC_0064326.jpg,bcn20000,dermoscopic,dermoscopic,0.999927,7.3e-05,0.999927,True,1024,1024
data/raw/bcn20000/images/ISIC_0057359.jpg,bcn20000,dermoscopic,dermoscopic,0.99983,0.000169,0.99983,True,1024,1024
data/raw/bcn20000/images/ISIC_0065383.jpg,bcn20000,dermoscopic,dermoscopic,0.995908,0.004092,0.995908,True,1024,1024
data/raw/fitzpatrick17k/images/6ec85e191c512d3373971b12912cb83e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,1e-06,True,874,970
data/raw/bcn20000/images/ISIC_0061492.jpg,bcn20000,dermoscopic,dermoscopic,0.999899,0.000101,0.999899,True,1024,1024
data/raw/bcn20000/images/ISIC_0065467.jpg,bcn20000,dermoscopic,dermoscopic,0.999851,0.000149,0.999851,True,1024,1024
data/raw/bcn20000/images/ISIC_0061148.jpg,bcn20000,dermoscopic,dermoscopic,0.999787,0.000213,0.999787,True,1024,1024
data/raw/bcn20000/images/ISIC_0072228.jpg,bcn20000,dermoscopic,dermoscopic,0.998752,0.001248,0.998752,True,1024,1024
data/raw/bcn20000/images/ISIC_0064369.jpg,bcn20000,dermoscopic,dermoscopic,0.999831,0.000169,0.999831,True,1024,1024
data/raw/bcn20000/images/ISIC_0066114.jpg,bcn20000,dermoscopic,dermoscopic,0.999914,8.6e-05,0.999914,True,1024,1024
data/raw/bcn20000/images/ISIC_0070969.jpg,bcn20000,dermoscopic,dermoscopic,0.999668,0.000332,0.999668,True,1024,1024
data/raw/bcn20000/images/ISIC_0070024.jpg,bcn20000,dermoscopic,dermoscopic,0.999271,0.000729,0.999271,True,1024,1024
data/raw/scin/images/train_-466247411674597810_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999984,0.999984,1.6e-05,True,810,640
data/raw/bcn20000/images/ISIC_0060360.jpg,bcn20000,dermoscopic,dermoscopic,0.999791,0.000209,0.999791,True,1024,1024
data/raw/fitzpatrick17k/images/1908406a9d82168af4c6596cf963dbcc.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999986,0.999986,1.4e-05,True,455,389
data/raw/bcn20000/images/ISIC_0071296.jpg,bcn20000,dermoscopic,dermoscopic,0.999983,1.7e-05,0.999983,True,1024,1024
data/raw/bcn20000/images/ISIC_0060985.jpg,bcn20000,dermoscopic,dermoscopic,0.999762,0.000238,0.999762,True,1024,1024
data/raw/bcn20000/images/ISIC_0065021.jpg,bcn20000,dermoscopic,dermoscopic,0.999622,0.000378,0.999622,True,1024,1024
data/raw/fitzpatrick17k/images/9597f9e1b2ea22af2298b93fe7dfede7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999821,0.999821,0.000179,True,434,364
data/raw/bcn20000/images/ISIC_0071592.jpg,bcn20000,dermoscopic,dermoscopic,0.999974,2.6e-05,0.999974,True,1024,1024
data/raw/bcn20000/images/ISIC_0063739.jpg,bcn20000,dermoscopic,dermoscopic,0.999869,0.000131,0.999869,True,1024,1024
data/raw/bcn20000/images/ISIC_0056225.jpg,bcn20000,dermoscopic,dermoscopic,0.999928,7.2e-05,0.999928,True,1024,1024
data/raw/scin/images/train_4878085917158962448_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/fitzpatrick17k/images/cfb51fd27bab94b28a12980861909750.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,640,480
data/raw/scin/images/train_6227747699238901445_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,5e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0059786.jpg,bcn20000,dermoscopic,dermoscopic,0.999686,0.000314,0.999686,True,1024,1024
data/raw/fitzpatrick17k/images/9bf9eb2b8e6933eb6e52338ef56aad10.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,535,421
data/raw/fitzpatrick17k/images/1eb540845fbb77c1f4248a64501e69da.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,449,505
data/raw/bcn20000/images/ISIC_0058874.jpg,bcn20000,dermoscopic,dermoscopic,0.99797,0.00203,0.99797,True,1024,1024
data/raw/bcn20000/images/ISIC_0065098.jpg,bcn20000,dermoscopic,dermoscopic,0.999994,6e-06,0.999994,True,1024,1024
data/raw/bcn20000/images/ISIC_0071131.jpg,bcn20000,dermoscopic,dermoscopic,0.999941,5.9e-05,0.999941,True,1024,1024
data/raw/bcn20000/images/ISIC_0059701.jpg,bcn20000,dermoscopic,dermoscopic,0.999695,0.000305,0.999695,True,1024,1024
data/raw/bcn20000/images/ISIC_0072800.jpg,bcn20000,dermoscopic,dermoscopic,0.999885,0.000115,0.999885,True,1024,1024
data/raw/bcn20000/images/ISIC_0053733.jpg,bcn20000,dermoscopic,dermoscopic,0.999887,0.000113,0.999887,True,1024,1024
data/raw/bcn20000/images/ISIC_0059417.jpg,bcn20000,dermoscopic,dermoscopic,0.999852,0.000148,0.999852,True,1024,1024
data/raw/bcn20000/images/ISIC_0064966.jpg,bcn20000,dermoscopic,dermoscopic,0.998473,0.001527,0.998473,True,1024,1024
data/raw/bcn20000/images/ISIC_0071664.jpg,bcn20000,dermoscopic,dermoscopic,0.999547,0.000453,0.999547,True,1024,1024
data/raw/fitzpatrick17k/images/e38e407dda8baaf71161be2fcb2b65c6.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,595,459
data/raw/bcn20000/images/ISIC_0059855.jpg,bcn20000,dermoscopic,dermoscopic,0.999637,0.000363,0.999637,True,1024,1024
data/raw/bcn20000/images/ISIC_0058884.jpg,bcn20000,dermoscopic,dermoscopic,0.99991,9e-05,0.99991,True,1024,1024
data/raw/fitzpatrick17k/images/0055bbe758e1f61904d462d966c5520e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.998954,0.998954,0.001046,True,500,334
data/raw/bcn20000/images/ISIC_0068585.jpg,bcn20000,dermoscopic,dermoscopic,0.999221,0.000779,0.999221,True,1024,1024
data/raw/fitzpatrick17k/images/e232bf6ad88e73a57e10a33934296849.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99861,0.99861,0.00139,True,469,378
data/raw/bcn20000/images/ISIC_0069865.jpg,bcn20000,dermoscopic,dermoscopic,0.999869,0.000132,0.999869,True,1024,1024
data/raw/fitzpatrick17k/images/48587a48c8d3a3e1d8e47d9e1bf299c3.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999639,0.999639,0.000361,True,1164,394
data/raw/bcn20000/images/ISIC_0057726.jpg,bcn20000,dermoscopic,dermoscopic,0.99991,9e-05,0.99991,True,1024,1024
data/raw/bcn20000/images/ISIC_0055736.jpg,bcn20000,dermoscopic,dermoscopic,0.999436,0.000564,0.999436,True,1024,1024
data/raw/fitzpatrick17k/images/14c1d65a2ad46d5efc6ad714224483ee.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.990398,0.990398,0.009602,True,452,391
data/raw/bcn20000/images/ISIC_0067629.jpg,bcn20000,dermoscopic,dermoscopic,0.999817,0.000183,0.999817,True,1024,1024
data/raw/bcn20000/images/ISIC_0055238.jpg,bcn20000,dermoscopic,dermoscopic,0.999298,0.000702,0.999298,True,1024,1024
data/raw/bcn20000/images/ISIC_0056847.jpg,bcn20000,dermoscopic,dermoscopic,0.995412,0.004588,0.995412,True,1024,1024
data/raw/bcn20000/images/ISIC_0064275.jpg,bcn20000,dermoscopic,dermoscopic,0.999991,9e-06,0.999991,True,1024,1024
data/raw/bcn20000/images/ISIC_0054740.jpg,bcn20000,dermoscopic,dermoscopic,0.999904,9.6e-05,0.999904,True,1024,1024
data/raw/fitzpatrick17k/images/994a3c8b3e3d9ad1bb0ee8e4ad563e1d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999549,0.999549,0.000451,True,1434,1189
data/raw/bcn20000/images/ISIC_0065969.jpg,bcn20000,dermoscopic,dermoscopic,0.998788,0.001212,0.998788,True,1024,1024
data/raw/fitzpatrick17k/images/ba50c75cb5701c4f29b7f662510fca0a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999989,0.999989,1.1e-05,True,519,396
data/raw/fitzpatrick17k/images/6d6832f8245a1aa2d572b7c916cef48e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,268,457
data/raw/scin/images/train_-9049436803422920702_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,773,874
data/raw/bcn20000/images/ISIC_0065968.jpg,bcn20000,dermoscopic,dermoscopic,0.999992,8e-06,0.999992,True,1024,1024
data/raw/bcn20000/images/ISIC_0069765.jpg,bcn20000,dermoscopic,dermoscopic,0.997892,0.002108,0.997892,True,1024,1024
data/raw/bcn20000/images/ISIC_0056755.jpg,bcn20000,dermoscopic,dermoscopic,0.999878,0.000122,0.999878,True,1024,1024
data/raw/bcn20000/images/ISIC_0061270.jpg,bcn20000,dermoscopic,dermoscopic,0.999882,0.000118,0.999882,True,1024,1024
data/raw/fitzpatrick17k/images/0a7e27eab0241390d6c7430a767c3a84.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.998725,0.998725,0.001275,True,451,344
data/raw/bcn20000/images/ISIC_0055612.jpg,bcn20000,dermoscopic,dermoscopic,0.999864,0.000136,0.999864,True,1024,1024
data/raw/fitzpatrick17k/images/a7a458b671c313edc0a1619f64dfa18c.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999992,0.999992,8e-06,True,464,382
data/raw/fitzpatrick17k/images/fb8397ba14203f2442cb607bf6fd9fb7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999866,0.999866,0.000134,True,420,181
data/raw/bcn20000/images/ISIC_0058030.jpg,bcn20000,dermoscopic,dermoscopic,0.999432,0.000568,0.999432,True,1024,1024
data/raw/bcn20000/images/ISIC_0062004.jpg,bcn20000,dermoscopic,dermoscopic,0.999201,0.000799,0.999201,True,1024,1024
data/raw/fitzpatrick17k/images/e473aa6126f4f7979455ef2592f727cd.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,417,271
data/raw/bcn20000/images/ISIC_0069896.jpg,bcn20000,dermoscopic,dermoscopic,0.998548,0.001452,0.998548,True,1024,1024
data/raw/bcn20000/images/ISIC_0054815.jpg,bcn20000,dermoscopic,dermoscopic,0.998554,0.001446,0.998554,True,1024,1024
data/raw/bcn20000/images/ISIC_0053574.jpg,bcn20000,dermoscopic,dermoscopic,0.999846,0.000154,0.999846,True,1024,1024
data/raw/bcn20000/images/ISIC_0057004.jpg,bcn20000,dermoscopic,dermoscopic,0.999818,0.000182,0.999818,True,1024,1024
data/raw/bcn20000/images/ISIC_0060927.jpg,bcn20000,dermoscopic,dermoscopic,0.999495,0.000505,0.999495,True,1024,1024
data/raw/bcn20000/images/ISIC_0070816.jpg,bcn20000,dermoscopic,dermoscopic,0.999903,9.7e-05,0.999903,True,1024,1024
data/raw/scin/images/train_-7721876733224782628_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999969,0.999969,3.1e-05,True,796,481
data/raw/bcn20000/images/ISIC_0069295.jpg,bcn20000,dermoscopic,dermoscopic,0.999906,9.4e-05,0.999906,True,1024,1024
data/raw/bcn20000/images/ISIC_0071648.jpg,bcn20000,dermoscopic,dermoscopic,0.99975,0.00025,0.99975,True,1024,1024
data/raw/fitzpatrick17k/images/56181e61a736eac9b8b6987607856f05.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,709,342
data/raw/scin/images/train_8798291220737138704_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999989,0.999989,1.1e-05,True,1080,810
data/raw/fitzpatrick17k/images/ffb2a785dd5182f2375ab2a3bf839f60.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999987,0.999987,1.4e-05,True,330,310
data/raw/bcn20000/images/ISIC_0069951.jpg,bcn20000,dermoscopic,dermoscopic,0.999997,3e-06,0.999997,True,1024,1024
data/raw/bcn20000/images/ISIC_0067369.jpg,bcn20000,dermoscopic,dermoscopic,0.999951,4.9e-05,0.999951,True,1024,1024
data/raw/fitzpatrick17k/images/0d4fe1d80c6ba4ea06e5c2f90b093f22.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.998586,0.998586,0.001414,True,433,409
data/raw/bcn20000/images/ISIC_0062066.jpg,bcn20000,dermoscopic,dermoscopic,0.999852,0.000148,0.999852,True,1024,1024
data/raw/fitzpatrick17k/images/1c9031e4049a4739fa70163fd07822af.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999983,0.999983,1.7e-05,True,289,389
data/raw/bcn20000/images/ISIC_0065630.jpg,bcn20000,dermoscopic,dermoscopic,0.999739,0.000261,0.999739,True,1024,1024
data/raw/bcn20000/images/ISIC_0070395.jpg,bcn20000,dermoscopic,dermoscopic,0.996037,0.003963,0.996037,True,1024,1024
data/raw/scin/images/train_7074318464321054653_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999945,0.999945,5.5e-05,True,810,1080
data/raw/fitzpatrick17k/images/538431a907acd5d693c01a6ab5e2f325.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999972,0.999972,2.8e-05,True,207,458
data/raw/bcn20000/images/ISIC_0060398.jpg,bcn20000,dermoscopic,dermoscopic,0.998681,0.001319,0.998681,True,1024,1024
data/raw/bcn20000/images/ISIC_0070472.jpg,bcn20000,dermoscopic,dermoscopic,0.999863,0.000137,0.999863,True,1024,1024
data/raw/scin/images/train_6771200592302422228_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,810,1079
data/raw/fitzpatrick17k/images/2af05f820e2b068308dae20ac90b070b.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.998689,0.998689,0.001311,True,506,476
data/raw/bcn20000/images/ISIC_0059611.jpg,bcn20000,dermoscopic,dermoscopic,0.999782,0.000218,0.999782,True,1024,1024
data/raw/bcn20000/images/ISIC_0064731.jpg,bcn20000,dermoscopic,dermoscopic,0.999627,0.000373,0.999627,True,1024,1024
data/raw/fitzpatrick17k/images/cd0333364acb437aa8effd11871c147a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999427,0.999427,0.000573,True,417,356
data/raw/bcn20000/images/ISIC_0071668.jpg,bcn20000,dermoscopic,dermoscopic,0.99996,4e-05,0.99996,True,1024,1024
data/raw/fitzpatrick17k/images/31749f92677e70999c28fe49fbc6dafc.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,551,427
data/raw/bcn20000/images/ISIC_0060520.jpg,bcn20000,dermoscopic,dermoscopic,0.999875,0.000125,0.999875,True,1024,1024
data/raw/bcn20000/images/ISIC_0072712.jpg,bcn20000,dermoscopic,dermoscopic,0.999686,0.000314,0.999686,True,1024,1024
data/raw/bcn20000/images/ISIC_0069488.jpg,bcn20000,dermoscopic,dermoscopic,0.999941,5.9e-05,0.999941,True,1024,1024
data/raw/fitzpatrick17k/images/ba77a64aad11a5d209bbcf9abcb0b18c.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,480,368
data/raw/scin/images/train_-13131843686168963_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.998896,0.998896,0.001104,True,1080,810
data/raw/fitzpatrick17k/images/28f7aaebb7abc541815b935ce003835b.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999984,0.999984,1.6e-05,True,1014,1072
data/raw/fitzpatrick17k/images/33f883c2f0e7321db10bafac6e4390ba.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999996,0.999996,4e-06,True,418,270
data/raw/fitzpatrick17k/images/8563613577583574d327463982c79c1f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.849743,0.849743,0.150257,True,485,364
data/raw/bcn20000/images/ISIC_0060728.jpg,bcn20000,dermoscopic,dermoscopic,0.998629,0.001371,0.998629,True,1024,1024
data/raw/fitzpatrick17k/images/bf095c62583d884c0f4b3fa4f2594fc0.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,274,314
data/raw/bcn20000/images/ISIC_0072976.jpg,bcn20000,dermoscopic,dermoscopic,0.997951,0.002049,0.997951,True,1024,1024
data/raw/bcn20000/images/ISIC_0054430.jpg,bcn20000,dermoscopic,dermoscopic,0.993113,0.006887,0.993113,True,1024,1024
data/raw/scin/images/train_1872413092507744029_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999823,0.999823,0.000177,True,810,1080
data/raw/bcn20000/images/ISIC_0062944.jpg,bcn20000,dermoscopic,dermoscopic,0.999089,0.000911,0.999089,True,1024,1024
data/raw/fitzpatrick17k/images/4d6265ec2c5fc48c669133e937f8d1d0.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,400,400
data/raw/bcn20000/images/ISIC_0061504.jpg,bcn20000,dermoscopic,dermoscopic,0.999803,0.000197,0.999803,True,1024,1024
data/raw/bcn20000/images/ISIC_0067664.jpg,bcn20000,dermoscopic,dermoscopic,0.998814,0.001186,0.998814,True,1024,1024
data/raw/bcn20000/images/ISIC_0063729.jpg,bcn20000,dermoscopic,dermoscopic,0.999899,0.000101,0.999899,True,1024,1024
data/raw/bcn20000/images/ISIC_0072190.jpg,bcn20000,dermoscopic,dermoscopic,0.999506,0.000494,0.999506,True,1024,1024
data/raw/bcn20000/images/ISIC_0064624.jpg,bcn20000,dermoscopic,dermoscopic,0.997898,0.002103,0.997898,True,1024,1024
data/raw/bcn20000/images/ISIC_0070578.jpg,bcn20000,dermoscopic,dermoscopic,0.999985,1.5e-05,0.999985,True,1024,1024
data/raw/bcn20000/images/ISIC_0054851.jpg,bcn20000,dermoscopic,dermoscopic,0.998612,0.001388,0.998612,True,1024,1024
data/raw/bcn20000/images/ISIC_0071817.jpg,bcn20000,dermoscopic,dermoscopic,0.999051,0.000949,0.999051,True,1024,1024
data/raw/bcn20000/images/ISIC_0073019.jpg,bcn20000,dermoscopic,dermoscopic,0.999152,0.000848,0.999152,True,1024,1024
data/raw/fitzpatrick17k/images/6ef7f0a349b97e9b022d1ed96e7c14bb.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999736,0.999736,0.000264,True,472,337
data/raw/bcn20000/images/ISIC_0060433.jpg,bcn20000,dermoscopic,dermoscopic,0.99956,0.00044,0.99956,True,1024,1024
data/raw/bcn20000/images/ISIC_0063857.jpg,bcn20000,dermoscopic,dermoscopic,0.999979,2.1e-05,0.999979,True,1024,1024
data/raw/bcn20000/images/ISIC_0057901.jpg,bcn20000,dermoscopic,dermoscopic,0.999853,0.000147,0.999853,True,1024,1024
data/raw/fitzpatrick17k/images/7c651f994e9c8f8fd6e6b94f8c2e6b01.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,584,287
data/raw/bcn20000/images/ISIC_0071674.jpg,bcn20000,dermoscopic,dermoscopic,0.999983,1.7e-05,0.999983,True,1024,1024
data/raw/scin/images/train_7383954048467074882_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0065294.jpg,bcn20000,dermoscopic,dermoscopic,0.999139,0.000861,0.999139,True,1024,1024
data/raw/bcn20000/images/ISIC_0055016.jpg,bcn20000,dermoscopic,dermoscopic,0.999993,7e-06,0.999993,True,1024,1024
data/raw/scin/images/train_-9218285092875997194_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,810,1080
data/raw/fitzpatrick17k/images/459d3ae75bed95e0674c8b2769036eaf.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,467,387
data/raw/bcn20000/images/ISIC_0060850.jpg,bcn20000,dermoscopic,dermoscopic,0.999819,0.000181,0.999819,True,1024,1024
data/raw/scin/images/train_-5772910512699358522_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,522,961
data/raw/scin/images/train_-6840856078700627706_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999907,0.999907,9.3e-05,True,1080,810
data/raw/bcn20000/images/ISIC_0066566.jpg,bcn20000,dermoscopic,dermoscopic,0.999844,0.000156,0.999844,True,1024,1024
data/raw/bcn20000/images/ISIC_0071716.jpg,bcn20000,dermoscopic,dermoscopic,0.999792,0.000208,0.999792,True,1024,1024
data/raw/bcn20000/images/ISIC_0065306.jpg,bcn20000,dermoscopic,dermoscopic,0.999995,5e-06,0.999995,True,1024,1024
data/raw/bcn20000/images/ISIC_0061724.jpg,bcn20000,dermoscopic,dermoscopic,0.999593,0.000407,0.999593,True,1024,1024
data/raw/bcn20000/images/ISIC_0062288.jpg,bcn20000,dermoscopic,dermoscopic,0.999835,0.000165,0.999835,True,1024,1024
